ADDRESS,PRED
0x5eaf33fd8cd90847f13613570cf56045ed6155be,1
0x534f2f6d75ce82d3c2b6631acb252f6786bb28ae,0
0xa57d2e56e41c915b7d28af4c90203525177b45d7,1
0x715d1d5a8f0c929317bc9f829d01b1d0f30db2b7,1
0xa51bf5ddd4d3f87027036c5f82a8d99be755f4e3,1
0x2257428b46588a554031a463ff640d940641236b,0
0x81b4d27cb4352a591bbcad12a28178e131623b18,1
0xee9011e8b63c12a9869d40c4b4a651bad71ec084,1
0x9c04d37956656e0f8a1742a8419340d0fbe933b7,1
0xdcd939feadb5d59ac9a96b995cfe8f72f08391c6,1
0xfa6d38f5b7e26e6a0d7b328480ed5308b1b58be8,1
0x65c94ca803b199f91467293377622a2f2e9ebd1c,1
0x08c11c90c4ed774676e622011b0370a69af95999,0
0x1679c7cdfd68c5eb6a3077737a104611e83f2c82,0
0xa5ceb7a3bc3e62922625ccaf63d18c58522525fb,1
0x06477465ef5f6ca9029c150f8a084dcd6195ba2f,0
0xafe2338ddc17fe4f1f56e93085042a7df649abd8,1
0x452d4efbded55498a8e597b89ff4ac35dca0d81e,0
0xf79221f1d79c4d738c716a27678e6a96575d6db4,1
0x351df93e304e86b17d12b7c2da7f9a29ecc5e429,1
0x5436291fb2958cf676dbecec07c57de1eae915eb,1
0xe9edd49a425806528d6e9291e98bc98d3214b7ae,1
0xf1d3e7c89a2765ca873eedfe3c32af04534ab879,0
0x99c51dd42752aa3079c30efdf3e4e8e9ac6918a7,1
0xf0a2b636748cc7abf4e746bf71f1d72e572d4a8d,1
0xf2310cd0e11afd00718ef94e36fbcdc83dded2a1,1
0x1628f28e47a1c03f30a5e098dde6b103d84a97b5,1
0xc2466ef1c1702a9423393374bffa30dc23f9c1d1,1
0xb87b02945c2c47ecd79bf6649d0f54b576ca2a65,1
0xb5917835550d1a7229a1f8c974dfdda412fd3f42,0
0xd92b0e997c4169049bef11b44f2843c0c696d38c,0
0xf2533c3790b67f50528e31abd3701d205402c757,0
0xbcb8295d192b1ee9b61b0c89cff33f8d840966d4,1
0x3ce3ebe5bf8c46b6ba05e256e3f5c96da0611cb1,0
0x4ee1fa43b0da9bb4b01f8a61b7cfe7ba7d32a1aa,0
0x92a63d0f1cd794974dd5fe1f2d875ce26e74a5ef,0
0xe7916a8aa2cd6bc1587b06bc25b5f82e04a01aca,0
0x3d3a0cacd53553dabcfba8f8d646e166c90d670b,1
0x4c81d1b36583ad6ed5966808fea837873e35d03b,1
0x990a958143da4a070e69e8bff7a6443bda92421a,0
0x2dcbee7d2ba4ae0fdd1e155359a19144c4ff69d3,1
0xe7ec40e593206c9c9a0a792303b1e4fe46539c2d,0
0x05f7ffd3216fffc0c9654369da92315972368ca2,1
0x380544f6b50da265c8f8a3f39a059fe57e9fe7f8,1
0xcb1cbf25761d1b35e48c3b6b0dea3077f6606d22,1
0xee010abba03f41fc93f3bf2b9dceb1277cabd874,0
0xda43a25f8342db40e1a76c44212019854154a998,1
0x2e6efbf54d8e7cde4a4ded7fce1fab35f8143eea,0
0x840bc8be1db74dfb7d782a28f21a4a56ed009424,1
0xa82146ed0ff4d34d1b14e4e43933a4d183284535,0
0x9b4fe9684c1943ecfb26cedf0503c249008aaa1b,0
0x40c2561011f15c8e763703cc1ea46b8a7e458439,0
0x600f9faa8a2d39a710b28e2d0ec8a5dacc12b00f,1
0x13c5f620a696e904ba97a92f637cb578301e0b38,1
0x01f4b811249075bbe281bbfaa0a84e624b9b15a1,1
0xc6aab7177189a78e637073c127b8d7fbe1c2f6d8,0
0x04633c838d30fd76c79feccbf5ddf3f65b542a98,0
0x32d7fa531b3ce6521e5161e7cbded6605c3da79b,0
0xe0e524adbd1c56460f49211c41c81164b6807e7e,0
0xa7ce50c367c12bbeda4063982c9072b8a884b08c,0
0x6772e63e690f4f5e8e8448a1543f60b8be31ff1d,1
0xa4882620129c5604ecf933bf1730dc76be64470a,1
0x801ec7b5dc7d81bb1a67380e0d888cb1c63a0e96,1
0x75c4c4f69bb89fb48ee5e8b26cea7a8cd58f8252,0
0x25b329f3554ad453cf5cef3ed198573efa685e2f,0
0xeaf1291b799ce52bb77c09b99ef152f53a9d4597,1
0xd709e5021ebac053a12ed6e6d0bbb7a64841e5cd,1
0xe3aa7bf0b1412bb8daa4b15c9de04329c222ed52,0
0x5c68513ff84fb8a92e610a59bb074fafe3959120,0
0x44aecd0325813b763b7de152d326653b54f26539,0
0x74f8dc09c377a1425bacbb697cfd0cb2c9610334,0
0xb604b2dbd50fbb95b30f52a27aaea7ed70fc2aa4,1
0xa96951869a97788ce5b6421a5f0a11f992d39724,0
0xbe3581798b38e6f5e9581a5007bf2b20dd42f005,0
0xff64abc4ccbb885d5fe84740ea06f21e50b7ce8c,0
0x516fe785c81c7aea79aeb580ada90c80fdddf3c5,0
0x04325a1418d95415f5df1dc91615bf47169481d8,0
0xb15e02d98732f9fce8b9d5122eb3745ffb443294,1
0x6a8e3a737f8aae409153702ce6f2363f9cd39fff,1
0x5c6eea9f0d8e95ba4fed5c1f4be543fab0213db4,0
0x7e034931d308498dc1db2610a5bbcdfc66690ff5,0
0x9958de7d9f423a54ac5536571597331007180eae,1
0x324567117a613d0a267a791766bf37682e2354e9,0
0x4a6d66683c392539370dd3c43ee4cc0abaab862b,0
0xe638ba413c031777a04ad9e53708681e6c15c0b1,1
0x92ac33d32581a15d0fd7637f1427bb5eabc64e8f,1
0x0fb0b673bb80124b19055e0f598226b99f99a0de,0
0x46d895ac2472068f9488815a6a2c646f0cdecc4f,0
0xf8edb842b7d9b7a7c0cf10e0eaca4dd8f064f2be,1
0x37994dc0d17134eb51fede9b12d8aaf971440c72,0
0xfa6f4498e687902f052bd8bb709c9402306058d5,0
0x69fca7c07fbd89733f1a2ae7d8f068a4fbd08024,1
0x31acbe0b353dbfe1d0a0ba2dda30342dca1123d9,0
0x782b21dede7fdf586bf7973c38500ca5bc0307c2,0
0x6dce3fd2bd9a383036b1734d2c47e757084f913d,0
0x95fdccbe3bcd38b12b0270a2dff6d7289bf334a8,0
0xba42004213a9f0c439c1fe04c4795aa5406d252f,1
0xb3662011c3fca9928f6239716663b9c9610e2e1a,0
0xb59e4eb9012fcb01ffa096049b10826432b2520e,1
0xc6c7b775734422a97c5eaa3d2d0958f48eabf355,0
0x6dc9fa952ff9c97c984f35411a939cb9b679a4b3,1
0xa531ffb5295295a68a7864936cad1faafb1f9f11,1
0xd5395b3e7e0c3bba8130913aa69927a31b3eea30,0
0x2d213b6f10acf1d358386833a5071373ccdfab02,1
0xa74cd34088dcadd7c86daf7f52e43067d630d931,0
0xc4a3446bdbe0bc027ac243dfe81c4726b8d1ba5e,0
0x02458af7aeb408d05cb991fd3570f52668c0d380,1
0xcb7a0c3420537f1313829ed670f26cde3e761ae2,1
0xfda0d049d26be88a87ab09092332e25596399561,1
0x2c5b647e7c3de1b1f719bd2331fec5e50aa69beb,1
0x2d84ff3c211a069a12932934e4f1466aedfa401b,1
0x3fde78594ea2f9e04b1d99e3a48ca7720d3bc063,0
0x1ee56572e22d9b1f2f88beff4678e19e238fa534,1
0xe2b20ccc0ee3ff9bb27202f82ffa92869d2911d1,0
0xf116bb232323a5384f600d16641e15784920d1c3,0
0xfb011695d6757e4d5ca82cb9d11283836080f333,0
0xa6d8b1609bf571a982c8fd5b1b198ca410738af6,1
0xcaa99118985ffcd519ffdd63d19c07c7d83d6979,1
0x0025da3573ecf61a63b3b585fad18cc4d0df1672,0
0x03ee577ab14a827495fbf4757296b43de6388c7d,1
0x3da9d01897173a57364cc1a14c1d160ee0662324,0
0x27c53408594cbc804ecbc85d7d99c10470b2167c,0
0x28062574ef41551b330a4273f9bd96169411b388,0
0xc072fce11d517cf006856148abe89c32d4a513fe,1
0xdc5f5a5463c74946f0d71b7c02407a36a8c59b4d,0
0xf1ae0b6a09e0924bfa3a97ccece250388b49f35d,0
0x5ca29dd9ff0a92c6cabeefec27b12de7309266b3,0
0x38d8f8b47017031da62509b1541990673c1d2ece,1
0xabac61d13ee0f49e5dc1c69d85acb330eb8d456b,0
0xd30560f5a6f4b3a850cc229724ffc0cd8afdd134,0
0x07d14522944c28d498f44b0f2bab08e55b9709fc,1
0xa03f84935bd9dbd38be58d9fa9317885395563f0,1
0x6b50bb388a6e909d721e446a214f27c2d43a3aa7,0
0x5610db30a077a7b8c93f85f795a97c29d9395fe4,1
0xc955f8560a92551a3579589b64deda7893023bad,0
0x8ea80e9b51e0dae9bd7793fd83341f95f9e14f07,0
0x21a26a992236e77803ae90b070062890b0c224c7,0
0xc17f770cb1c99932658f908cb47ad4a066714666,1
0x3e5a3fc154011924b7c96aa0d4f8617c425e9fde,1
0x8cf3a1ea7916070981cfc4b90d947e8277e952a8,0
0xcce9af2a4b544b4d1ab52fb98d87841ff2bff6b6,1
0x631b746ca66b743e30e2895cc2ed6ecb6b5be0b8,1
0xb9cdb17291d0a0061ab8c1c5a67617852b7b20a1,1
0x0565f76d6312372f2400eedc61574269a760f246,1
0x1d0e2abe343950305f83953cdf51c40b7525cb27,0
0x779063ae239cf44a5df4b60de04d5e0013faf7e2,0
0x74a0db18c532e8cc809aa1aa06001249da13e266,1
0x8da46da84278d47a17ba0d81c3a5c0003efe19b8,0
0x9eb6cc9e2e6739610cd7131fe3021452239967f9,1
0x72fbe94ef7d11b0f9700df8eaadfaed2255b6fe7,0
0x5523dbedc2b7235cfd4b90caa6ba7c437c4d9ca8,0
0x955f55225dd5f17827e3bc5273eb0cadcf61589a,0
0xafa796c9de9b22b46f0dc1922fe017582c5e10b5,1
0xd688125b087bcea4fb8db774ebefee17eb19e034,0
0xe7f9134f415eea6183973891477dd4eeb904a4db,0
0x55209743db1bd678c315fe04011c3fd4cd89875f,0
0xa6cb9db12a5d4483fd3f22c991ea1a4d59b4a7b0,0
0x1eda5d2d37f133e6a448c2b53349c4d4e8757118,1
0xd6d9d615002f75104b89aeb8ff8c342f6a186e04,1
0x8b4d182d8f53ac4b45b3593d2c8d0add398547e0,0
0x6bdf275c002842e163746e37eb364c9cd8b67646,0
0xbec37dc08f6acb3646f6a18c215a28d1dcfc2074,1
0x4161eea79ab4fbc6520af48bc08f48dc1d563b1e,0
0x812dd4c3d0788b66916e8b25c65d64abc0173bcc,1
0xc944cb7d0ff4ee49989fe628fd6caec20b3d70d8,1
0xabcfb5692b3517449ffb192e7f7516f1bb52975e,0
0xab90b372bbef28893da1ee168e65f7aad6d6b900,0
0x1fd7c12ef597a5a3ab4db96128fb3157c7a86619,0
0x8de567a5655f8cceb0cc2aae871c4721fc3b462f,0
0x695e1d34d90285dfedb9f69d469e31c014c74c4d,1
0x2d9143465165e9f99a635d1411df06519bb91877,0
0xee4d252d1c92f3c2849343948207456a9dd50f2c,0
0xdf4b47bd1a183d4d3e7c8f9a6c89c7bea7c805ba,0
0xd046700ad1f98c402516afc596daf876f71ef218,0
0x1a26749af57070a8b77772a4dbeba7dd8886f55e,1
0xee95da13dd2e55b7654d0ad595b2b7919a4903ce,0
0xa4ff5f4e9aacc10c3a68e011c86526faa8850c6c,1
0xd5230cfe41fa7cd9a7d63236254a52d59e0a99c7,0
0x5b414795fca47203055c66a5e7fef1cc5c113f76,0
0x96cf8b1734e2d2732d4d771096b8c261b9ec2a40,1
0x13c11e4a46d52ae168f38f7282e8ac0943048b15,0
0x90ab59bd84a1a0b64f6b536bd72dcd11c8c07514,0
0x894bd6fd1164548309a4c9df9a435ed5509ed903,1
0x7ed088999de239cb91378a96cdab0cf7b5ac5c63,0
0xbe41953010251d94ad5de4f4a7c6b970ca7be4d0,0
0x085ebbc5430ddd149a514d3708e845a298546764,0
0xe07bc44136f85f511a2e3e9e667406bb7e59ee27,0
0x14121f1b4e6d9ca7df09ae2c01b3008f4ca78068,0
0x4fdc1a0e486b935e6af8304d8635fec3a72a6f75,0
0x71586f59259f9fffb9eddf92d28805db2e00ba35,0
0x0fd8a51465c965e6517f7ba8b144b9a4d4473948,0
0xb2a330117478826269b414627db89a2fc5b0f7c3,0
0x019ef9e09f7ccd7baed3ef9ed80fc7b9288804b3,0
0xf02f548caa105039ef30fcbb6848aa39308c5d98,0
0xf556bb458994923fe3a283f1ecd2573faeedd3e2,1
0xdf05bf97dd1a3cee0f371fb70df21d85a03161dc,1
0xbb7040f41da436082c16e4f30e834a39d3e50e74,1
0xb42f10fea7ad1d4876122de649c214c6220b42e1,0
0x5f7e0781ba7186a33e8690468e975e24d3c90d71,0
0x929c2ef2cbc23d427cfee6594a7ab85f71e634cc,1
0x80d15b35fc85d73c5301546e7dc4047a67ec1b03,0
0xd505d9543d6febd05070105cbc192f4e61c27f9b,0
0x1e49f3b3b22ea48d094f4a81c99ff97390d3b9c9,1
0x7a96534739c3c4cd175ba862dd6bcb3443f9444a,0
0x81a815b709d4b70a302e221cc31597a89d2c958f,0
0x9730410629debc881c223fb8835d8b0f0da4f07d,1
0x1bd3988edf1133d7af0060381d29d3bbd457000d,0
0x3eae97936ebfe5f5f4e59b6a4ea6270d409b9cf4,0
0xb413952fe1b5dbcdf565ef8a3ed04aa6720e9487,0
0x420ef32b082fef48a74653dcc857e209f414085f,0
0x1f27806b4951021bc68216c126d9bb887bbb04b9,1
0x4a260af5b4004d572b6419078fcc28bf6c4010a1,0
0x084bc724db697d61dfc33259c302ffba1cea2028,0
0x2ca33adbef6890df801ec06b0b4fda20699abb37,1
0x5f1b48bfa81276fb5a1d67f5aca0e5444a0b97d1,1
0x3b278a02f6644c65afd1667d7226d94375de7553,1
0x64a735ae83d95eec04aaa050880470d1f3aab550,0
0x28e888d1d56395a2346d90f7e5fcb27e84b69c13,0
0xe96c7ba86c6c6aca4d579b4a9d081bb788433dc8,1
0xa1006420e827880cfbd61758311f91c0d825a82c,1
0x0569b90c967c1b547659905d6aecae2aea10e6dc,0
0x92bd122c1f8a0629aac9f6a0d8dc8a1f764f0cf8,0
0xd16780934675e64268253bb28475bfca8d718c14,0
0x0f6854aa2c7e4bb103e6d43c9abe36935debdc43,1
0x1b0fe9db8dd51db3790fb3e6f235c435a02f0594,0
0xfa855d3558c9cbcd60b1a03f004c6713d558e900,0
0x892702fb16327b3297c839095ffe847f053ed4c6,1
0x2a45c35a25f1fe493584a4d46a196c29296dd8b9,0
0x763d2817fef29dd9f2cd0b96c55dd5bc7fc9b3b8,1
0xf6f026262e1686ac0d4f4b5fa7c0276a54cadd9c,1
0xb787c1aca7026c4686ebde9f5ba34e3951382eb8,0
0x0de427f7541e46b26c1568bc490491ea3f667bb6,0
0x214e9d23a396b001eaad61b165ae8afc3142df3b,1
0x1588f4fc9681cd403f9473866774053ab7c6fb68,0
0x8ef0026cf5bca7dc933e5fe141383025149e6fc4,0
0x6c9f0ebdc699cb083f9acdec0f7a16a7eaa5881b,0
0x9caff388d7ea6e437ff3e2eca5723350812ae56b,1
0x28c5152b595c9d53e3dc5130663e2f2806620d76,1
0xac2b8242c79101a4422c37dc3039afae9fbac551,0
0x8818deb9781542ef631e58974781bcaf767d6194,0
0x32495c8362faa8506088b609623ff6da478ed591,0
0xf6f94f010037b6108bf25cfe9bc8525c75d76991,1
0xcd4f2332f66fcc9fed95684bcd941110cac2c1f5,1
0xf736a229e76fcd14ab460a27f633bf9840f19d04,0
0x267c956d9bacda4d4edb1252629dcff72eed7ba9,0
0x807dd12033248aa20c087a40215e31b191b16fb7,0
0x99a65b664c12200be0d543c313aed1b29030a4b9,1
0xd0135e6af3444cc4871e49a8056a6d700f565ca5,0
0xb7a6d7af3e26717d49abc5b9292e2d05a1629416,1
0x635c5d8506d684c25feeac8292c294c99325e99b,1
0x33c701dc8e18b3d62766a96be2bb31c699ad6852,1
0x95e1d53e251efc7e9b0dbdb07dd3d29f2ab40bf1,0
0xbbfa78b3d62b23ea1f290a06b1406c30ae621fa3,1
0xcd2d199361ea9d0bf8d7fbd9fc826ff05eea3908,0
0x8541240e05bf5050df9f7c67053cd0f4c4a2dfd3,0
0x3c2c873671d233196d0b83676428c3424b2c4d31,0
0x149ec78ab55c5044d37b435ae826149a72b44e6b,0
0xb62cbccc11cdd51dfa4837fc7baa6419d03b80bb,0
0xef6ecef27bf906e761ea9fe70a9445d664122063,0
0x71b37c4c5691e3b37d0888ff492fe6cbb6667fb8,0
0xd13b2de0a62ad0ddf15d056c3c0da032f85a1811,1
0x05e8adfae98543c776704afcfa6708992c427c9f,0
0x17d5d0512752c99faed2fa7a295f3e33bdbed842,0
0x3712d6ff237d4df62c5b1c922e1ad4b98b26a013,0
0x2ed76a0805bc6c879a507ae0e5d33652ef95543f,1
0xcfc7c8a58db7e7963a2a80d0a98c82ff04a4d4ba,0
0xe65a23a22cfd96d96552ce8c14c6f2732610a39f,0
0x94c37d07136586c898b62160bab295d8b7607d66,0
0xf2c1a8d626b8631346baaab544a3c03118fa5afa,0
0x86ccf8776279a3dbf5b34f902d547cb50896f688,1
0x5217516c4095bfec4da3756c86fc67b9177e478d,0
0x2c1a420cb6c631d1d38e738d8eafa8c9dc5d0b6d,1
0xcfd23553c3726ea529bca8f4127ae3e5ca9f90f2,1
0x2268761081c6fec378bdcaac9bc5817b3adc4e8d,0
0xcfcce8b80681620f910304df58d52a45f2abf47c,0
0xd6dc696fb21e05d40ef20a53be8d214cca020d62,0
0x44530dbfac07b97548049629e932d7c17bb94115,0
0xfcddb626680070ec0a8cda775b1348b720df4e91,0
0x8d3bd4882522bd728325503edcf07f155338af54,0
0xe5d190f8f84c099c61d0d13f52826ed2fd04995c,0
0xd874b7a36b23c969ef224223459fa7f7fd1efe79,0
0x78fe226cded8740b4ad50ddce762dc2ac85f0100,1
0xa04b8b89a058c19fc75f5ecc0fa0e5d892cd3ed9,0
0x3e5b53361dc664766ffff98e48c9075d7d3bfc44,0
0x1aa6c76a5fe57dbc19f8a3af55f6396188e26098,0
0x96398f0ae6f7fc6ef885a28e85b89e6d77c166ae,1
0x78c569ad6521753eb6e318758b1129de35320fe0,0
0xacd7f2c7221c35ff0ab461d96485180c645bf696,1
0xfc26dbe269faf95b16178681b7cd26b9a24a99bb,1
0xc5af923e192e3c02378c93123d75d65e58846b2e,1
0x3a771888363442a0dc6aae985b96e150822a7988,1
0xeb5de06a30cb60990ecfe6c69d56e0cc001054f9,1
0xdb77b0f551d124347c50a39b9b710a78fb7c6c9a,1
0xc3c4ff037904895d2c154bafec4f63feeb9958a9,1
0x5dc7056440b4f3879b56401b8b50091561915e46,1
0x43e3c2000c6adf873d12b19e4aefd7e9d78e1de3,0
0x19a84a8c0ac78b45b3f8ae1de601173372457159,0
0x8b1713d74dc8be59bde81f7d6c2b0a9f024cc294,0
0x10a11850c6b7b3cbbc980dcf6f0c1782eea921f0,1
0x0cf2e1319020f7a7c3e43802439e0212d047f558,0
0x386717e74aec509597111a3d2e07a6dfaa50ea5c,0
0x56e6b99bef748e62c6bb0af15ddb931965c65e35,0
0xf201b83ab58b2e72cdcf8ffffd05fdc43032abee,1
0x222a463753ed0175f2838fed162c9868bdf28a7f,0
0x289fab8f52126edfce35589ffef4d71392a20cd3,1
0x8bbcb9462473c92210a0b0b6724df1f8b60e54fa,1
0x3247b37249d97cac918a867b0e3711d4efb16df4,0
0x211226042628866871551bea8feb20d89739b78f,0
0x15a52616fcad4b3b389cc2b09ba47f6c5adb379e,1
0x6ae8ea3d4027dfbfdbc9b2e92f2c3d24997d1faa,1
0x70b62b87c490bd492f788d9e29ed8d367a68b9aa,1
0xa74467520b0583f580a485187b389d33333caf58,0
0x9583d927b66adb00a9d6ce6bf9e55e8e8495c9a1,0
0x9cc5b41f15284402d2cb99e858e527e3b5e5ad8d,1
0x180b45650d68b147c23df9129a30ef95d9458f0a,1
0xaa27f4377c405c6b881cc0c9dcd16e81fad373dc,1
0x3af1cc916b105434b9d901472e1dc6e8bf83bd52,0
0x61805bacba397280a8224215427307a81054b660,0
0xd1e23b68398395270442d64c7c6bb85a8a6f035a,1
0x4ced46e8ad57b91b47ff90a99e4634a14986bc05,0
0x9a46a774ae77653f27c865a7ee37afe67eedb431,1
0x07f102ead1e5f8504d5a38fb07db487042af7a37,0
0x7c2f4036b98ab3703dad03fd5c6cd504aab203a2,0
0xd5d30e8a36b2645cf78a8adbde416f0126fe7257,0
0xfc3737ab9ee92fe7cf545996d90bde92489993a1,1
0x231ebf03aea097707eaff4fc9d65daf4f65bd049,0
0xafe3c4d15e98cf240d9fa587d4e33562a365e172,0
0x6a865a1fd698ff8f61871b5b4a6428bbcf6a11a7,0
0x18e05b3c734351d892b5d4f5df60e08572e51c6d,0
0xdfa4b77ad2b031f9302767f5f3ca175cbfe63605,0
0xdd542e4f914fcf1e93e4bb2ff984744f654aebb4,0
0x24a686e1be830908ee6794ada966b22d2b159546,0
0xf6dbd2035f35cab77479724a3ebbe8b01c4903ff,0
0xd3328a03298e8359c8b0ff3506a1d64d2de04f39,0
0xa73e739a5e5f24c9e6152b99a8bb9d988f553d30,1
0x34966e7baa8490e5d34b94d764a97e0722a17497,1
0xa9503823e7f1383d5db852518ed682e81f03d1a0,1
0x1c8a25d279e923389fd52d512a55786faf048419,1
0x61d9046847d583b014c8c6ec37c11e91bb466d77,0
0x6f9dddcc087f8d136716b85bf7416793e99e1c0d,0
0xc2d54a45386de917e6f21a450d0e71f899f19a11,1
0x0e3ad469e8a9d814bd2db08c55ede61ad3a7c24a,0
0xdcc01745041352026c31ef0475bbb0be5c3ffdf8,0
0x004d1ee9db4d04fbb864ce929708dc94684cdb45,1
0x439d58a66f863bc381ef00d84b3db9f0761c5911,1
0x088c953f0c85be49062c62baad30c38e7e8a6797,1
0x418290b54178ae2f02452cf6b5c6b408f02bdaa7,0
0x4022152f1544bf5d2c3f0f0dfcb5d7467ed5cb11,0
0x42ee27d280cbf143670b9ca525222b4e709a7508,1
0xb93d5542034ae0357d58087e3fc81e646324536d,1
0xefe12375234a7a28b73e096a8b9401255359c5fe,0
0x7db74b7fe71701adad3f6dd00ba74d414b3becd5,0
0x14879e7fb999e19a03591ee36886acc18d4ece76,0
0xbbc0ad69e376789deda873deac2d45fae54587e6,0
0xc6de993c67bf93e08a9466fdd8fe6c5b015c390a,0
0xf4a7f001191fef3eeb00b0bfd840e0e6cdae6bfd,0
0x953acad8d078fd445527062f45925ba17fa1bab4,1
0x058a9786e7855f3da416f4e0b1f948fde10e627d,1
0x98c8b2b70fadc539372881470527129629c8e823,0
0x0b22274187bc356cb4af337564e670477664f758,1
0xc97ffacf5d864133f4f2eb33b2d919ca6772ec76,1
